date,precip_mlr,precip_tas,precip_tas_pred
2004-02-28T00:00:00Z,NA,NA,0
2004-02-29T00:00:00Z,0,NA,0
2004-03-01T00:00:00Z,0.17999999999999972,NA,0.14791456175438034
2004-03-02T00:00:00Z,0.04999999999999716,NA,0.04633722713566701
2004-03-03T00:00:00Z,0,NA,0
2004-03-04T00:00:00Z,0.010000000000005116,NA,0.010778894734548503
2004-03-05T00:00:00Z,0,NA,0
2004-03-06T00:00:00Z,0,NA,0
2004-03-07T00:00:00Z,0,NA,0
2004-03-08T00:00:00Z,0,NA,0
2004-03-09T00:00:00Z,0,NA,0
2004-03-10T00:00:00Z,0,NA,0
2004-03-11T00:00:00Z,0,NA,0
2004-03-12T00:00:00Z,0,NA,0
2004-03-13T00:00:00Z,0,NA,0
2004-03-14T00:00:00Z,0,NA,0
2004-03-15T00:00:00Z,0,NA,0
2004-03-16T00:00:00Z,0,NA,0
2004-03-17T00:00:00Z,0,NA,0
2004-03-18T00:00:00Z,0,NA,0
2004-03-19T00:00:00Z,0,NA,0
2004-03-20T00:00:00Z,0,NA,0
2004-03-21T00:00:00Z,NA,NA,0
2004-03-22T00:00:00Z,NA,NA,0
2004-03-23T00:00:00Z,0,NA,0
2004-03-24T00:00:00Z,0,NA,0
2004-03-25T00:00:00Z,0,NA,0
2004-03-26T00:00:00Z,0.5,NA,0.37329945277320264
2004-03-27T00:00:00Z,0,NA,0
2004-03-28T00:00:00Z,0,NA,0
2004-03-29T00:00:00Z,0,NA,0
2004-03-30T00:00:00Z,0,NA,0
2004-03-31T00:00:00Z,0,NA,0
2004-04-01T00:00:00Z,0,NA,0
2004-04-02T00:00:00Z,0,NA,0
2004-04-03T00:00:00Z,0,NA,0
2004-04-04T00:00:00Z,NA,NA,0
2004-04-05T00:00:00Z,0,NA,0
2004-04-06T00:00:00Z,0,NA,0
2004-04-07T00:00:00Z,NA,NA,0
2004-04-08T00:00:00Z,0,NA,0
2004-04-09T00:00:00Z,0,NA,0
2004-04-10T00:00:00Z,0,NA,0
2004-04-11T00:00:00Z,0,NA,0
2004-04-12T00:00:00Z,0,NA,0
2004-04-13T00:00:00Z,0,NA,0
2004-04-14T00:00:00Z,0,NA,0
2004-04-15T00:00:00Z,0,NA,0
2004-04-16T00:00:00Z,0,NA,0
2004-04-17T00:00:00Z,0,NA,0
2004-04-18T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2004-04-19T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2004-04-20T00:00:00Z,0.10999999999999943,NA,0.09466917334436932
2004-04-21T00:00:00Z,0,NA,0
2004-04-22T00:00:00Z,NA,NA,0
2004-04-23T00:00:00Z,NA,NA,0
2004-04-24T00:00:00Z,0,NA,0
2004-04-25T00:00:00Z,NA,NA,0
2004-04-26T00:00:00Z,0,NA,0
2004-04-27T00:00:00Z,0,NA,0
2004-04-28T00:00:00Z,0,NA,0
2004-04-29T00:00:00Z,0,NA,0
2004-04-30T00:00:00Z,0,NA,0
2004-05-01T00:00:00Z,NA,NA,0
2004-05-02T00:00:00Z,NA,NA,0
2004-05-03T00:00:00Z,0,NA,0
2004-05-04T00:00:00Z,0,NA,0
2004-05-05T00:00:00Z,0,NA,0
2004-05-06T00:00:00Z,0,NA,0
2004-05-07T00:00:00Z,0,NA,0
2004-05-08T00:00:00Z,0,NA,0
2004-05-09T00:00:00Z,NA,NA,0
2004-05-10T00:00:00Z,0,NA,0
2004-05-11T00:00:00Z,0,NA,0
2004-05-12T00:00:00Z,0,NA,0
2004-05-13T00:00:00Z,0,NA,0
2004-05-14T00:00:00Z,0,NA,0
2004-05-15T00:00:00Z,0,NA,0
2004-05-16T00:00:00Z,0,NA,0
2004-05-17T00:00:00Z,NA,NA,0
2004-05-18T00:00:00Z,0,NA,0
2004-05-19T00:00:00Z,0,NA,0
2004-05-20T00:00:00Z,0,NA,0
2004-05-21T00:00:00Z,0,NA,0
2004-05-22T00:00:00Z,0,NA,0
2004-05-23T00:00:00Z,0,NA,0
2004-05-24T00:00:00Z,0,NA,0
2004-05-25T00:00:00Z,0,NA,0
2004-05-26T00:00:00Z,NA,NA,0
2004-05-27T00:00:00Z,0,NA,0
2004-05-28T00:00:00Z,0.16000000000000014,NA,0.13294139555242215
2004-05-29T00:00:00Z,0,NA,0
2004-05-30T00:00:00Z,0,NA,0
2004-05-31T00:00:00Z,0,NA,0
2004-06-01T00:00:00Z,0,NA,0
2004-06-02T00:00:00Z,0,NA,0
2004-06-03T00:00:00Z,0,NA,0
2004-06-04T00:00:00Z,0,NA,0
2004-06-05T00:00:00Z,0,NA,0
2004-06-06T00:00:00Z,0,NA,0
2004-06-07T00:00:00Z,0,NA,0
2004-06-08T00:00:00Z,0,NA,0
2004-06-09T00:00:00Z,0,NA,0
2004-06-10T00:00:00Z,0,NA,0
2004-06-11T00:00:00Z,0,NA,0
2004-06-12T00:00:00Z,0,NA,0
2004-06-13T00:00:00Z,0,NA,0
2004-06-14T00:00:00Z,0,NA,0
2004-06-15T00:00:00Z,0,NA,0
2004-06-16T00:00:00Z,0,NA,0
2004-06-17T00:00:00Z,NA,NA,0
2004-06-18T00:00:00Z,0,NA,0
2004-06-19T00:00:00Z,0,NA,0
2004-06-20T00:00:00Z,0,NA,0
2004-06-21T00:00:00Z,0,NA,0
2004-06-22T00:00:00Z,0,NA,0
2004-06-23T00:00:00Z,0,NA,0
2004-06-24T00:00:00Z,NA,NA,0
2004-06-25T00:00:00Z,NA,NA,0
2004-06-26T00:00:00Z,0,NA,0
2004-06-27T00:00:00Z,NA,NA,0
2004-06-28T00:00:00Z,0,NA,0
2004-06-29T00:00:00Z,0,NA,0
2004-06-30T00:00:00Z,0,NA,0
2004-07-01T00:00:00Z,0,NA,0
2004-07-02T00:00:00Z,0,NA,0
2004-07-03T00:00:00Z,0,NA,0
2004-07-04T00:00:00Z,0,NA,0
2004-07-05T00:00:00Z,0,NA,0
2004-07-06T00:00:00Z,0,NA,0
2004-07-07T00:00:00Z,0,NA,0
2004-07-08T00:00:00Z,0,NA,0
2004-07-09T00:00:00Z,0,NA,0
2004-07-10T00:00:00Z,0,NA,0
2004-07-11T00:00:00Z,0,NA,0
2004-07-12T00:00:00Z,0,NA,0
2004-07-13T00:00:00Z,NA,NA,0
2004-07-14T00:00:00Z,0,NA,0
2004-07-15T00:00:00Z,0,NA,0
2004-07-16T00:00:00Z,0,NA,0
2004-07-17T00:00:00Z,NA,NA,0
2004-07-18T00:00:00Z,0,NA,0
2004-07-19T00:00:00Z,0,NA,0
2004-07-20T00:00:00Z,0,NA,0
2004-07-21T00:00:00Z,0,NA,0
2004-07-22T00:00:00Z,0,NA,0
2004-07-23T00:00:00Z,0,NA,0
2004-07-24T00:00:00Z,0,NA,0
2004-07-25T00:00:00Z,0,NA,0
2004-07-26T00:00:00Z,0,NA,0
2004-07-27T00:00:00Z,0,NA,0
2004-07-28T00:00:00Z,0,NA,0
2004-07-29T00:00:00Z,NA,NA,0
2004-07-30T00:00:00Z,NA,NA,0
2004-07-31T00:00:00Z,0,NA,0
2004-08-01T00:00:00Z,NA,NA,0
2004-08-02T00:00:00Z,0,NA,0
2004-08-03T00:00:00Z,0,NA,0
2004-08-04T00:00:00Z,0,NA,0
2004-08-05T00:00:00Z,NA,NA,0
2004-08-06T00:00:00Z,0,NA,0
2004-08-07T00:00:00Z,0,NA,0
2004-08-08T00:00:00Z,0,NA,0
2004-08-09T00:00:00Z,0,NA,0
2004-08-10T00:00:00Z,0,NA,0
2004-08-11T00:00:00Z,0,NA,0
2004-08-12T00:00:00Z,0,NA,0
2004-08-13T00:00:00Z,0,NA,0
2004-08-14T00:00:00Z,0,NA,0
2004-08-15T00:00:00Z,0,NA,0
2004-08-16T00:00:00Z,0,NA,0
2004-08-17T00:00:00Z,0,NA,0
2004-08-18T00:00:00Z,0,NA,0
2004-08-19T00:00:00Z,0,NA,0
2004-08-20T00:00:00Z,0,NA,0
2004-08-21T00:00:00Z,0,NA,0
2004-08-22T00:00:00Z,0,NA,0
2004-08-23T00:00:00Z,0,NA,0
2004-08-24T00:00:00Z,0,NA,0
2004-08-25T00:00:00Z,0,NA,0
2004-08-26T00:00:00Z,0,NA,0
2004-08-27T00:00:00Z,0,NA,0
2004-08-28T00:00:00Z,0,NA,0
2004-08-29T00:00:00Z,0,NA,0
2004-08-30T00:00:00Z,0,NA,0
2004-08-31T00:00:00Z,0,NA,0
2004-09-01T00:00:00Z,NA,NA,0
2004-09-02T00:00:00Z,0,NA,0
2004-09-03T00:00:00Z,0,NA,0
2004-09-04T00:00:00Z,0,NA,0
2004-09-05T00:00:00Z,0,NA,0
2004-09-06T00:00:00Z,0,NA,0
2004-09-07T00:00:00Z,0,NA,0
2004-09-08T00:00:00Z,0,NA,0
2004-09-09T00:00:00Z,0,NA,0
2004-09-10T00:00:00Z,0,NA,0
2004-09-11T00:00:00Z,0,NA,0
2004-09-12T00:00:00Z,0,NA,0
2004-09-13T00:00:00Z,0,NA,0
2004-09-14T00:00:00Z,0,NA,0
2004-09-15T00:00:00Z,NA,NA,0
2004-09-16T00:00:00Z,0,NA,0
2004-09-17T00:00:00Z,NA,NA,0
2004-09-18T00:00:00Z,0,NA,0
2004-09-19T00:00:00Z,0.9100000000000001,NA,0.6422663087745689
2004-09-20T00:00:00Z,0.1700000000000017,NA,0.14044866126589053
2004-09-21T00:00:00Z,0,NA,0
2004-09-22T00:00:00Z,0,NA,0
2004-09-23T00:00:00Z,0,NA,0
2004-09-24T00:00:00Z,NA,NA,0
2004-09-25T00:00:00Z,NA,NA,0
2004-09-26T00:00:00Z,0,NA,0
2004-09-27T00:00:00Z,NA,NA,0
2004-09-28T00:00:00Z,NA,NA,0
2004-09-29T00:00:00Z,0,NA,0
2004-09-30T00:00:00Z,0,NA,0
2004-10-01T00:00:00Z,0,NA,0
2004-10-02T00:00:00Z,0,NA,0
2004-10-03T00:00:00Z,0,NA,0
2004-10-04T00:00:00Z,0,NA,0
2004-10-05T00:00:00Z,NA,NA,0
2004-10-06T00:00:00Z,0,NA,0
2004-10-07T00:00:00Z,0,NA,0
2004-10-08T00:00:00Z,0,NA,0
2004-10-09T00:00:00Z,0,NA,0
2004-10-10T00:00:00Z,NA,NA,0
2004-10-11T00:00:00Z,NA,NA,0
2004-10-12T00:00:00Z,0,NA,0
2004-10-13T00:00:00Z,0,NA,0
2004-10-14T00:00:00Z,0,NA,0
2004-10-15T00:00:00Z,NA,NA,0
2004-10-16T00:00:00Z,0,NA,0
2004-10-17T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2004-10-18T00:00:00Z,0.46999999999999886,NA,0.35294559624646
2004-10-19T00:00:00Z,0.8000000000000007,NA,0.5714997495711548
2004-10-20T00:00:00Z,NA,NA,0
2004-10-21T00:00:00Z,NA,NA,0
2004-10-22T00:00:00Z,0,NA,0
2004-10-23T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2004-10-24T00:00:00Z,0.46000000000000085,NA,0.3461342019807322
2004-10-25T00:00:00Z,0,NA,0
2004-10-26T00:00:00Z,0.8399999999999999,NA,0.5973326407056365
2004-10-27T00:00:00Z,0,NA,0
2004-10-28T00:00:00Z,0,NA,0
2004-10-29T00:00:00Z,NA,NA,0
2004-10-30T00:00:00Z,0,NA,0
2004-10-31T00:00:00Z,0,NA,0
2004-11-01T00:00:00Z,0,NA,0
2004-11-02T00:00:00Z,0,NA,0
2004-11-03T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2004-11-04T00:00:00Z,0.2699999999999996,NA,0.21358563009937165
2004-11-05T00:00:00Z,NA,NA,0
2004-11-06T00:00:00Z,0,NA,0
2004-11-07T00:00:00Z,0,NA,0
2004-11-08T00:00:00Z,NA,NA,0
2004-11-09T00:00:00Z,0,NA,0
2004-11-10T00:00:00Z,0.129999999999999,NA,0.11014092660454114
2004-11-11T00:00:00Z,NA,NA,0
2004-11-12T00:00:00Z,0.5100000000000016,NA,0.38005828458211965
2004-11-13T00:00:00Z,NA,NA,0
2004-11-14T00:00:00Z,0,NA,0
2004-11-15T00:00:00Z,0,NA,0
2004-11-16T00:00:00Z,NA,NA,0
2004-11-17T00:00:00Z,0,NA,0
2004-11-18T00:00:00Z,NA,NA,0
2004-11-19T00:00:00Z,0,NA,0
2004-11-20T00:00:00Z,0,NA,0
2004-11-21T00:00:00Z,0,NA,0
2004-11-22T00:00:00Z,NA,NA,0
2004-11-23T00:00:00Z,0,NA,0
2004-11-24T00:00:00Z,0,NA,0
2004-11-25T00:00:00Z,0,NA,0
2004-11-26T00:00:00Z,0,NA,0
2004-11-27T00:00:00Z,NA,NA,0
2004-11-28T00:00:00Z,0,NA,0
2004-11-29T00:00:00Z,0,NA,0
2004-11-30T00:00:00Z,0,NA,0
2004-12-01T00:00:00Z,0,NA,0
2004-12-02T00:00:00Z,0,NA,0
2004-12-03T00:00:00Z,0,NA,0
2004-12-04T00:00:00Z,0,NA,0
2004-12-05T00:00:00Z,0,NA,0
2004-12-06T00:00:00Z,0,NA,0
2004-12-07T00:00:00Z,0.7300000000000004,NA,0.5259954224503749
2004-12-08T00:00:00Z,0.6700000000000017,NA,0.4866654132444069
2004-12-09T00:00:00Z,0.17999999999999972,NA,0.14791456175438034
2004-12-10T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2004-12-11T00:00:00Z,0,NA,0
2004-12-12T00:00:00Z,0,NA,0
2004-12-13T00:00:00Z,0,NA,0
2004-12-14T00:00:00Z,0,NA,0
2004-12-15T00:00:00Z,0,NA,0
2004-12-16T00:00:00Z,0,NA,0
2004-12-17T00:00:00Z,0,NA,0
2004-12-18T00:00:00Z,NA,NA,0
2004-12-19T00:00:00Z,0,NA,0
2004-12-20T00:00:00Z,0,NA,0
2004-12-21T00:00:00Z,0,NA,0
2004-12-22T00:00:00Z,0,NA,0
2004-12-23T00:00:00Z,0,NA,0
2004-12-24T00:00:00Z,0,NA,0
2004-12-25T00:00:00Z,0,NA,0
2004-12-26T00:00:00Z,0,NA,0
2004-12-27T00:00:00Z,0.14000000000000057,NA,0.11779101021593814
2004-12-28T00:00:00Z,0.8599999999999994,NA,0.6102054914651523
2004-12-29T00:00:00Z,0.40000000000000213,NA,0.30496116899661907
2004-12-30T00:00:00Z,1.0799999999999983,NA,0.7500928603090136
2004-12-31T00:00:00Z,1.0600000000000023,NA,0.7374951857352229
2005-01-01T00:00:00Z,0.6699999999999982,NA,0.4866654132444045
2005-01-02T00:00:00Z,0.240000000000002,NA,0.19196468149298496
2005-01-03T00:00:00Z,0.3399999999999963,NA,0.2632019512685862
2005-01-04T00:00:00Z,0.21999999999999886,NA,0.17741081278126705
2005-01-05T00:00:00Z,0,NA,0
2005-01-06T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2005-01-07T00:00:00Z,0.480000000000004,NA,0.3597433986782891
2005-01-08T00:00:00Z,0.6999999999999957,NA,0.5063699877710128
2005-01-09T00:00:00Z,0.21000000000000085,NA,0.17008783204718944
2005-01-10T00:00:00Z,0.010000000000005116,NA,0.010778894734548503
2005-01-11T00:00:00Z,1.0899999999999963,NA,0.7563834643235239
2005-01-12T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2005-01-13T00:00:00Z,0,NA,0
2005-01-14T00:00:00Z,0,NA,0
2005-01-15T00:00:00Z,0,NA,0
2005-01-16T00:00:00Z,0,NA,0
2005-01-17T00:00:00Z,0,NA,0
2005-01-18T00:00:00Z,0,NA,0
2005-01-19T00:00:00Z,0,NA,0
2005-01-20T00:00:00Z,0,NA,0
2005-01-21T00:00:00Z,0,NA,0
2005-01-22T00:00:00Z,0,NA,0
2005-01-23T00:00:00Z,0,NA,0
2005-01-24T00:00:00Z,0,NA,0
2005-01-25T00:00:00Z,0,NA,0
2005-01-26T00:00:00Z,0.13000000000000256,NA,0.11014092660454386
2005-01-27T00:00:00Z,0,NA,0
2005-01-28T00:00:00Z,0.38999999999999346,NA,0.2980446467080218
2005-01-29T00:00:00Z,0.12000000000000455,NA,0.10243534440407816
2005-01-30T00:00:00Z,0,NA,0
2005-01-31T00:00:00Z,NA,NA,0
2005-02-01T00:00:00Z,NA,NA,0
2005-02-02T00:00:00Z,0,NA,0
2005-02-03T00:00:00Z,0,NA,0
2005-02-04T00:00:00Z,0,NA,0
2005-02-05T00:00:00Z,0,NA,0
2005-02-06T00:00:00Z,0,NA,0
2005-02-07T00:00:00Z,0.16000000000000014,NA,0.13294139555242215
2005-02-08T00:00:00Z,NA,NA,0
2005-02-09T00:00:00Z,NA,NA,0
2005-02-10T00:00:00Z,0,NA,0
2005-02-11T00:00:00Z,0,NA,0
2005-02-12T00:00:00Z,0.09999999999999787,NA,0.0868363463813649
2005-02-13T00:00:00Z,0,NA,0
2005-02-14T00:00:00Z,0,NA,0
2005-02-15T00:00:00Z,0.7700000000000031,NA,0.5520456599837709
2005-02-16T00:00:00Z,1.25,NA,0.8563309948000575
2005-02-17T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2005-02-18T00:00:00Z,0.23000000000000043,NA,0.18470260213580908
2005-02-19T00:00:00Z,0.03999999999999915,NA,0.03785447540942566
2005-02-20T00:00:00Z,0.5800000000000018,NA,0.4270360091504703
2005-02-21T00:00:00Z,0.03999999999999915,NA,0.03785447540942566
2005-02-22T00:00:00Z,0.10999999999999943,NA,0.09466917334436932
2005-02-23T00:00:00Z,0,NA,0
2005-02-24T00:00:00Z,0,NA,0
2005-02-25T00:00:00Z,0,NA,0
2005-02-26T00:00:00Z,0,NA,0
2005-02-27T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2005-02-28T00:00:00Z,0.6699999999999982,NA,0.4866654132444045
2005-03-01T00:00:00Z,0,NA,0
2005-03-02T00:00:00Z,0.370000000000001,NA,0.28416111162153823
2005-03-03T00:00:00Z,0,NA,0
2005-03-04T00:00:00Z,0.39000000000000057,NA,0.29804464670802666
2005-03-05T00:00:00Z,0.029999999999997584,NA,0.02916801203783691
2005-03-06T00:00:00Z,0,NA,0
2005-03-07T00:00:00Z,0,NA,0
2005-03-08T00:00:00Z,0,NA,0
2005-03-09T00:00:00Z,NA,NA,0
2005-03-10T00:00:00Z,0,NA,0
2005-03-11T00:00:00Z,0,NA,0
2005-03-12T00:00:00Z,0,NA,0
2005-03-13T00:00:00Z,0,NA,0
2005-03-14T00:00:00Z,0,NA,0
2005-03-15T00:00:00Z,0,NA,0
2005-03-16T00:00:00Z,0,NA,0
2005-03-17T00:00:00Z,0,NA,0
2005-03-18T00:00:00Z,0.0400000000000027,NA,0.037854475409428705
2005-03-19T00:00:00Z,0.3099999999999987,NA,0.24206822909271328
2005-03-20T00:00:00Z,0.33000000000000185,NA,0.2561776189233566
2005-03-21T00:00:00Z,0.3299999999999983,NA,0.25617761892335417
2005-03-22T00:00:00Z,NA,NA,0
2005-03-23T00:00:00Z,1.3099999999999987,NA,0.893493871166652
2005-03-24T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2005-03-25T00:00:00Z,NA,NA,0
2005-03-26T00:00:00Z,0,NA,0
2005-03-27T00:00:00Z,0,NA,0
2005-03-28T00:00:00Z,0.5899999999999999,NA,0.4337021781938811
2005-03-29T00:00:00Z,0.11999999999999744,NA,0.10243534440407266
2005-03-30T00:00:00Z,0,NA,0
2005-03-31T00:00:00Z,0,NA,0
2005-04-01T00:00:00Z,NA,NA,0
2005-04-02T00:00:00Z,0,NA,0
2005-04-03T00:00:00Z,0,NA,0
2005-04-04T00:00:00Z,0.5900000000000034,NA,0.43370217819388346
2005-04-05T00:00:00Z,0,NA,0
2005-04-06T00:00:00Z,0,NA,0
2005-04-07T00:00:00Z,0.10999999999999943,NA,0.09466917334436932
2005-04-08T00:00:00Z,0.41999999999999815,NA,0.31874600212181997
2005-04-09T00:00:00Z,0.08000000000000185,NA,0.07093959958185694
2005-04-10T00:00:00Z,0,NA,0
2005-04-11T00:00:00Z,0,NA,0
2005-04-12T00:00:00Z,0,NA,0
2005-04-13T00:00:00Z,0,NA,0
2005-04-14T00:00:00Z,0,NA,0
2005-04-15T00:00:00Z,0,NA,0
2005-04-16T00:00:00Z,0,NA,0
2005-04-17T00:00:00Z,NA,NA,0
2005-04-18T00:00:00Z,NA,NA,0
2005-04-19T00:00:00Z,0,NA,0
2005-04-20T00:00:00Z,0,NA,0
2005-04-21T00:00:00Z,0,NA,0
2005-04-22T00:00:00Z,0,NA,0
2005-04-23T00:00:00Z,0.05999999999999872,NA,0.05466109547638175
2005-04-24T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2005-04-25T00:00:00Z,0,NA,0
2005-04-26T00:00:00Z,0,NA,0
2005-04-27T00:00:00Z,0,NA,0
2005-04-28T00:00:00Z,0.6900000000000013,NA,0.4998107742208723
2005-04-29T00:00:00Z,0.17999999999999972,NA,0.14791456175438034
2005-04-30T00:00:00Z,0,NA,0
2005-05-01T00:00:00Z,0,NA,0
2005-05-02T00:00:00Z,0,NA,0
2005-05-03T00:00:00Z,0,NA,0
2005-05-04T00:00:00Z,0,NA,0
2005-05-05T00:00:00Z,0.3200000000000003,NA,0.24913327331418939
2005-05-06T00:00:00Z,0,NA,0
2005-05-07T00:00:00Z,0,NA,0
2005-05-08T00:00:00Z,0.259999999999998,NA,0.20640500618204377
2005-05-09T00:00:00Z,0.490000000000002,NA,0.36652791876323715
2005-05-10T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2005-05-11T00:00:00Z,0,NA,0
2005-05-12T00:00:00Z,0,NA,0
2005-05-13T00:00:00Z,0,NA,0
2005-05-14T00:00:00Z,0,NA,0
2005-05-15T00:00:00Z,0,NA,0
2005-05-16T00:00:00Z,0,NA,0
2005-05-17T00:00:00Z,0,NA,0
2005-05-18T00:00:00Z,0,NA,0
2005-05-19T00:00:00Z,0.6199999999999974,NA,0.45363786071777834
2005-05-20T00:00:00Z,0,NA,0
2005-05-21T00:00:00Z,0,NA,0
2005-05-22T00:00:00Z,0,NA,0
2005-05-23T00:00:00Z,0,NA,0
2005-05-24T00:00:00Z,0,NA,0
2005-05-25T00:00:00Z,0,NA,0
2005-05-26T00:00:00Z,0,NA,0
2005-05-27T00:00:00Z,0,NA,0
2005-05-28T00:00:00Z,0,NA,0
2005-05-29T00:00:00Z,0,NA,0
2005-05-30T00:00:00Z,0,NA,0
2005-05-31T00:00:00Z,0,NA,0
2005-06-01T00:00:00Z,0,NA,0
2005-06-02T00:00:00Z,0,NA,0
2005-06-03T00:00:00Z,0,NA,0
2005-06-04T00:00:00Z,0,NA,0
2005-06-05T00:00:00Z,0,NA,0
2005-06-06T00:00:00Z,0,NA,0
2005-06-07T00:00:00Z,0,NA,0
2005-06-08T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2005-06-09T00:00:00Z,0.19000000000000128,NA,0.1553416069220312
2005-06-10T00:00:00Z,0,NA,0
2005-06-11T00:00:00Z,0,NA,0
2005-06-12T00:00:00Z,0,NA,0
2005-06-13T00:00:00Z,0,NA,0
2005-06-14T00:00:00Z,0,NA,0
2005-06-15T00:00:00Z,0,NA,0
2005-06-16T00:00:00Z,0,NA,0
2005-06-17T00:00:00Z,0.1999999999999993,NA,0.16273203035621656
2005-06-18T00:00:00Z,0,NA,0
2005-06-19T00:00:00Z,0,NA,0
2005-06-20T00:00:00Z,0,NA,0
2005-06-21T00:00:00Z,0,NA,0
2005-06-22T00:00:00Z,0,NA,0
2005-06-23T00:00:00Z,0,NA,0
2005-06-24T00:00:00Z,NA,NA,0
2005-06-25T00:00:00Z,0,NA,0
2005-06-26T00:00:00Z,0,NA,0
2005-06-27T00:00:00Z,0,NA,0
2005-06-28T00:00:00Z,NA,NA,0
2005-06-29T00:00:00Z,0,NA,0
2005-06-30T00:00:00Z,0,NA,0
2005-07-01T00:00:00Z,0,NA,0
2005-07-02T00:00:00Z,NA,NA,0
2005-07-03T00:00:00Z,0,NA,0
2005-07-04T00:00:00Z,0,NA,0
2005-07-05T00:00:00Z,0,NA,0
2005-07-06T00:00:00Z,NA,NA,0
2005-07-07T00:00:00Z,0,NA,0
2005-07-08T00:00:00Z,0,NA,0
2005-07-09T00:00:00Z,NA,NA,0
2005-07-10T00:00:00Z,0,NA,0
2005-07-11T00:00:00Z,0,NA,0
2005-07-12T00:00:00Z,0,NA,0
2005-07-13T00:00:00Z,0,NA,0
2005-07-14T00:00:00Z,0,NA,0
2005-07-15T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2005-07-16T00:00:00Z,NA,NA,0
2005-07-17T00:00:00Z,NA,NA,0
2005-07-18T00:00:00Z,0,NA,0
2005-07-19T00:00:00Z,NA,NA,0
2005-07-20T00:00:00Z,0,NA,0
2005-07-21T00:00:00Z,0,NA,0
2005-07-22T00:00:00Z,0,NA,0
2005-07-23T00:00:00Z,0,NA,0
2005-07-24T00:00:00Z,0,NA,0
2005-07-25T00:00:00Z,0,NA,0
2005-07-26T00:00:00Z,0,NA,0
2005-07-27T00:00:00Z,0,NA,0
2005-07-28T00:00:00Z,0,NA,0
2005-07-29T00:00:00Z,0,NA,0
2005-07-30T00:00:00Z,0,NA,0
2005-07-31T00:00:00Z,0,NA,0
2005-08-01T00:00:00Z,0,NA,0
2005-08-02T00:00:00Z,0,NA,0
2005-08-03T00:00:00Z,0,NA,0
2005-08-04T00:00:00Z,0.0799999999999983,NA,0.07093959958185408
2005-08-05T00:00:00Z,0,NA,0
2005-08-06T00:00:00Z,0,NA,0
2005-08-07T00:00:00Z,0,NA,0
2005-08-08T00:00:00Z,0,NA,0
2005-08-09T00:00:00Z,NA,NA,0
2005-08-10T00:00:00Z,0,NA,0
2005-08-11T00:00:00Z,0,NA,0
2005-08-12T00:00:00Z,NA,NA,0
2005-08-13T00:00:00Z,0,NA,0
2005-08-14T00:00:00Z,NA,NA,0
2005-08-15T00:00:00Z,0,NA,0
2005-08-16T00:00:00Z,0,NA,0
2005-08-17T00:00:00Z,0,NA,0
2005-08-18T00:00:00Z,0,NA,0
2005-08-19T00:00:00Z,0,NA,0
2005-08-20T00:00:00Z,0,NA,0
2005-08-21T00:00:00Z,0,NA,0
2005-08-22T00:00:00Z,0,NA,0
2005-08-23T00:00:00Z,NA,NA,0
2005-08-24T00:00:00Z,0,NA,0
2005-08-25T00:00:00Z,0,NA,0
2005-08-26T00:00:00Z,0,NA,0
2005-08-27T00:00:00Z,NA,NA,0
2005-08-28T00:00:00Z,0,NA,0
2005-08-29T00:00:00Z,NA,NA,0
2005-08-30T00:00:00Z,0,NA,0
2005-08-31T00:00:00Z,0,NA,0
2005-09-01T00:00:00Z,0,NA,0
2005-09-02T00:00:00Z,0,NA,0
2005-09-03T00:00:00Z,0,NA,0
2005-09-04T00:00:00Z,0,NA,0
2005-09-05T00:00:00Z,0,NA,0
2005-09-06T00:00:00Z,0,NA,0
2005-09-07T00:00:00Z,0,NA,0
2005-09-08T00:00:00Z,0,NA,0
2005-09-09T00:00:00Z,0,NA,0
2005-09-10T00:00:00Z,0,NA,0
2005-09-11T00:00:00Z,0,NA,0
2005-09-12T00:00:00Z,0,NA,0
2005-09-13T00:00:00Z,0,NA,0
2005-09-14T00:00:00Z,0,NA,0
2005-09-15T00:00:00Z,0,NA,0
2005-09-16T00:00:00Z,0,NA,0
2005-09-17T00:00:00Z,0,NA,0
2005-09-18T00:00:00Z,0,NA,0
2005-09-19T00:00:00Z,0,NA,0
2005-09-20T00:00:00Z,0,NA,0
2005-09-21T00:00:00Z,0.05999999999999872,NA,0.05466109547638175
2005-09-22T00:00:00Z,0,NA,0
2005-09-23T00:00:00Z,0,NA,0
2005-09-24T00:00:00Z,0,NA,0
2005-09-25T00:00:00Z,0,NA,0
2005-09-26T00:00:00Z,0,NA,0
2005-09-27T00:00:00Z,0,NA,0
